Id,SalePrice
1756,122150.28776239422
1757,90642.40671784032
1758,141454.0250551629
1759,209989.7217809488
1760,141353.9008544641
1761,139325.4260548142
1762,225809.38923227318
1763,136222.87667597522
1764,128525.49427557974
1765,199135.7361110132
1766,180718.57393514694
1767,217632.56680410504
1768,120396.524754035
1769,140191.61808952567
1770,135802.34622861267
1771,125998.97896259197
1772,143385.90581673424
1773,125805.79088643481
1774,197417.42650778993
1775,112475.81363159239
1776,143207.78806352214
1777,109686.50254226329
1778,135383.67097915808
1779,162722.56220876396
1780,162025.02500327775
1781,125805.79088643481
1782,109589.90850418471
1783,145060.30356121025
1784,138864.21065798216
1785,114021.31824084949
1786,275387.0398681352
1787,172293.5136833753
1788,90947.25915502102
1789,114805.98656042741
1790,136361.15152026856
1791,225785.1813477498
1792,147825.70140572818
1793,110350.7447938639
1794,130363.93530706815
1795,113921.5698947753
1796,146105.60920587915
1797,116626.2029609752
1798,110447.33883194246
1799,103794.26621947062
1800,124163.69223909917
1801,152881.26633757865
1802,154301.03211961247
1803,165780.27647339253
1804,123982.4201778914
1805,110833.71498425673
1806,142999.52966441997
1807,215782.91097470038
1808,140677.7425879141
1809,184488.89572820676
1810,167727.22755790892
1811,181479.41022482613
1812,149664.5182918412
1813,142802.81142564263
1814,118962.68450580146
1815,120813.04155223924
1816,112297.69587838024
1817,188932.2214798209
1818,239647.2457790649
1819,131598.2788631533
1820,114615.95279226589
1821,152852.12154843396
1822,133617.99195584946
1823,112780.66606877309
1824,148215.60772066267
1825,202841.76296313474
1826,120203.33667787786
1827,131906.28560832964
1828,193179.20484728226
1829,139344.0265403794
1830,216561.27067828705
1831,233561.82138011509
1832,230848.4266069614
1833,203599.4449448183
1834,150440.42490446538
1835,147344.88966658566
1836,165403.03788265662
1837,150567.15958843392
1838,152755.1516557308
1839,101089.63315327071
1840,184046.986341908
1841,180253.82837569472
1842,119169.9470481583
1843,116142.85691595777
1844,107063.39319119694
1845,188530.77500456164
1846,119816.96052556358
1847,194085.48393840867
1848,99547.28285200923
1849,172092.55975700967
1850,139440.62057845795
1851,172843.5572680774
1852,112376.0652855182
1853,167596.85507940664
1854,168816.74831466752
1855,169671.02433442965
1856,231916.1925701592
1857,178724.25343054527
1858,175164.34848783797
1859,165444.7999037838
1860,136008.55380837794
1861,163319.7310660553
1862,299375.3659337285
1863,299375.3659337285
1864,299375.3659337285
1865,239439.6073820835
1866,211924.75685051578
1867,182167.48450632548
1868,220615.06596959132
1869,193583.80563053716
1870,187398.63288551316
1871,187773.09302287808
1872,185064.92979405797
1873,217617.1206265355
1874,102813.25551573993
1875,178976.7269417371
1876,218872.84312155686
1877,179849.22759243983
1878,184485.74142021112
1879,94795.95035521875
1880,124082.16852396559
1881,195980.43195156075
1882,232767.3142819257
1883,211625.1359576686
1884,225631.27147906105
1885,212416.48874786237
1886,219649.12558880565
1887,179948.97593851405
1888,197818.8729830492
1889,179845.69742981961
1890,123587.28231862337
1891,139344.0265403794
1892,91801.53517478313
1893,142033.5892836343
1894,127453.20229301642
1895,191897.49187111182
1896,135272.00661813453
1897,139714.95651512407
1898,134495.72415088577
1899,128896.80010494901
1900,128510.42395263474
1901,194498.8464286173
1902,158759.42819417163
1903,246288.02652196278
1904,145915.57543771766
1905,191150.73004763233
1906,190187.9439748423
1907,198634.16543505515
1908,135480.26501723664
1909,159142.2741838657
1910,159142.2741838657
1911,236449.80374386068
1912,271520.12403699686
1913,206102.1282279073
1914,88339.22012689967
1915,225456.6838884691
1916,139938.66109179577
1917,245919.17378355603
1918,125241.2969809084
1919,164744.72839242266
1920,220337.19987030496
1921,245156.2602575389
1922,201586.04046811335
1923,263789.0708280912
1924,190570.78996453632
1925,247664.17508496146
1926,262748.2912027877
1927,107259.7355753497
1928,178693.25344349266
1929,109976.28465649899
1930,141179.31326387217
1931,121087.75334352997
1932,138842.45586442132
1933,146265.12647352612
1934,202645.04472435737
1935,189701.4436218292
1936,202645.04472435737
1937,205736.05394287157
1938,176761.3726819213
1939,234217.22070984956
1940,189910.07787555593
1941,205446.2718286359
1942,212787.41872260708
1943,195415.93804603434
1944,267863.24920158635
1945,253668.4516234023
1946,154980.3446941581
1947,234153.30162353584
1948,188732.3489330479
1949,232028.23278580734
1950,162075.92458598324
1951,242445.31857534777
1952,212498.01246299595
1953,157342.8167201334
1954,245146.42147892748
1955,143578.71803826682
1956,296133.0032614665
1957,205751.50012044114
1958,250543.7715963779
1959,199535.43502027798
1960,123499.44998749856
1961,90642.40671784032
1962,135766.51696885214
1963,135766.51696885214
1964,170765.8578504342
1965,159739.06718653243
1966,165468.63193368254
1967,195886.99222147782
1968,262521.4323181203
1969,260043.65813658782
1970,289954.13913243375
1971,296718.87610592914
1972,278284.48515586765
1973,228909.86137477422
1974,249771.01929174934
1975,313041.11008995696
1976,223820.89385712467
1977,283099.11673685105
1978,284351.6849238768
1979,251929.75893798808
1980,201021.5465625869
1981,242846.765050607
1982,198606.6956106227
1983,198606.6956106227
1984,230672.38609008718
1985,209521.82191350093
1986,223917.48789520326
1987,186625.8805808846
1988,196755.96270956035
1989,213849.9531414713
1990,216349.4821165647
1991,200152.2002198798
1992,233171.91506518063
1993,181584.39011523384
1994,246097.29153676814
1995,207184.9645140501
1996,265534.0721294966
1997,231608.1858249829
1998,260037.34952059656
1999,237899.4155320723
2000,266095.4117270274
2001,236730.82415114265
2002,195500.61606916355
2003,253311.22026023275
2004,231433.2223797664
2005,181394.73220169693
2006,172894.4568507829
2007,203421.32719160616
2008,186629.0348888802
2009,211531.69622758566
2010,211051.88034518843
2011,123390.93993447062
2012,152609.70885428358
2013,200420.22754055465
2014,209986.19161832856
2015,205056.74136832595
2016,209696.40950409288
2017,215492.05178880697
2018,102233.69128726852
2019,90642.40671784032
2020,93153.85170788309
2021,90642.40671784032
2022,178496.91105933988
2023,167560.40581752543
2024,283675.5266573268
2025,296332.4999536149
2026,215139.3464450029
2027,186815.53849442152
2028,200728.6101403556
2029,194624.58525584056
2030,224490.7435076834
2031,195576.45117042656
2032,177495.14141879365
2033,216666.62642331937
2034,177910.66236025264
2035,220514.94176889252
2036,200906.35203894315
2037,202934.82683859312
2038,307467.8006705447
2039,186010.48709265268
2040,342129.61416318116
2041,232250.5656511092
2042,222736.6046446996
2043,152304.85641710288
2044,159405.06996020704
2045,173655.2931404621
2046,174138.26333085494
2047,130037.32807632664
2048,96534.64304063299
2049,132282.90419694484
2050,149935.69992051172
2051,136449.35970601795
2052,114790.91623748241
2053,117885.07976399222
2054,123309.41621933704
2055,184872.11757252537
2056,141746.96147739422
2057,107256.58126735408
2058,216542.67019272185
2059,123487.53397254918
2060,210780.69871651795
2061,158837.79760130958
2062,113824.97585669672
2063,118283.37193125587
2064,125802.26072381462
2065,127559.55389479405
2066,213270.7647676245
2067,189490.03091473147
2068,167458.20438048872
2069,142929.92196423578
2070,119137.64795101798
2071,97998.62393475651
2072,151309.7712471725
2073,112662.3172371337
2074,141257.30681638554
2075,111603.31298088965
2076,120411.59507697998
2077,135848.04068398575
2078,109095.0222988425
2079,165163.77949650184
2080,128135.96381526985
2081,104730.0659543663
2082,139237.67493860176
2083,167917.2613260704
2084,112777.51176077747
2085,117788.48572591365
2086,122041.77770936627
2087,137686.8575700987
2088,169870.89688120259
2089,97998.62393475651
2090,129264.57577169809
2091,202461.6954268117
2092,234352.79831568425
2093,206576.63135105858
2094,134997.2948268438
2095,184492.05003620236
2096,122633.25795278705
2097,111506.71894281109
2098,151979.62089773122
2099,98303.47637193721
2100,136538.64927135996
2101,179747.02615540315
2102,152662.08778027247
2103,134031.35444605813
2104,249584.51568620803
2105,165988.5348724947
2106,140696.34307347937
2107,234980.59130540365
2108,130843.75118946537
2109,141372.50134002932
2110,146202.20324395775
2111,181060.35912074696
2112,208247.87478753892
2113,126771.73126722052
2114,139132.23797865707
2115,176031.16052467015
2116,127462.95985671548
2117,182260.92423640843
2118,201314.48298481826
2119,107742.70576574255
2120,127351.29549569191
2121,119635.68846435583
2122,148233.83235160328
2123,145161.0477640297
2124,208522.58657882968
2125,198187.02450442285
2126,182928.32079600467
2127,180205.46309886413
2128,168020.53983476482
2129,135881.7114924959
2130,136992.09881798355
2131,210074.39980407798
2132,195322.49831595138
2133,136253.0173218652
2134,159757.66767209762
2135,137720.15252398432
2136,175605.39853297407
2137,111703.06132696384
2138,113731.53612661378
2139,115760.01092626371
2140,105714.23096609261
2141,109771.18056539248
2142,113538.34805045664
2143,144560.10459662208
2144,120010.14860172072
2145,102623.22174757843
2146,176451.2074854946
2147,209313.56351439882
2148,173537.94016556797
2149,94506.16824098305
2150,190284.53801292085
2151,140020.18480692938
2152,182424.96752342087
2153,155653.34865271245
2154,116544.67924584165
2155,139811.55055320263
2156,296329.34564561927
2157,204770.1135620859
2158,237020.60626537833
2159,247178.05058657302
2160,175981.93590667687
2161,199074.59547807058
2162,262923.25464800425
2163,221001.066267281
2164,186321.0281437039
2165,227681.50107227176
2166,102813.25551573993
2167,174629.99522820153
2168,216068.46170928277
2169,204573.77117793314
2170,221091.3516893683
2171,120586.5585221965
2172,115753.32645564788
2173,216763.22046139793
2174,259155.7113083155
2175,235776.79978530633
2176,212884.38861531022
2177,249288.04910135648
2178,218100.0908169283
2179,140901.44716458584
2180,251932.91324598368
2181,179945.8216305184
2182,191440.51216186804
2183,171831.92243191865
2184,115373.63477394944
2185,109674.5865273139
2186,123387.4097718504
2187,117788.48572591365
2188,149564.3940911424
2189,400782.9542136876
2190,180253.82837569472
2191,180253.82837569472
2192,108817.15619955618
2193,142141.72348203766
2194,101158.86499883031
2195,125627.67313322268
2196,126192.16703874909
2197,139325.4260548142
2198,209235.19410726085
2199,217315.04664272582
2200,165620.7592057456
2201,131987.80932346318
2202,189125.40955597803
2203,138830.91570409655
2204,201664.40987525132
2205,142613.1535121057
2206,141179.31326387217
2207,174959.86439885214
2208,259155.7113083155
2209,231043.69191945647
2210,135480.26501723664
2211,124565.13871435843
2212,112472.65932359676
2213,99903.51835843352
2214,177193.44328960864
2215,123888.98044780846
2216,203306.50852258698
2217,103890.86025754918
2218,169967.49091928115
2219,137122.3636645723
2220,95275.39038299139
2221,225456.6838884691
2222,225263.49581231194
2223,269828.8007716679
2224,226217.14432352368
2225,207262.95806656347
2226,203514.76692168906
2227,213965.14766511507
2228,194248.04788213776
2229,216937.80805198988
2230,184289.0231814338
2231,200710.0096547904
2232,190191.0982828379
2233,161689.548433669
2234,182170.6388143211
2235,202162.45038858912
2236,209989.7217809488
2237,237418.898432642
2238,204215.4584351709
2239,141275.90730195073
2240,178412.2330362107
2241,125805.79088643481
2242,110350.7447938639
2243,154233.5828706786
2244,131230.12734177965
2245,157132.39986978096
2246,121942.0293632921
2247,150481.10985393485
2248,111908.16541807036
2249,91514.90736854306
2250,95765.04504400007
2251,191811.81799123733
2252,196369.96241187066
2253,181394.35634707235
2254,211338.50815142854
2255,213270.3889129999
2256,195010.96140815486
2257,243032.27279940306
2258,155024.5598062478
2259,206315.618171343
2260,118851.02014477791
2261,180154.08002962053
2262,189298.21454994424
2263,303141.4520392
2264,247642.79614602524
2265,154783.62645538076
2266,224687.08589183615
2267,290244.91710341483
2268,243028.0371118148
2269,161686.39412567337
2270,187863.0025903408
2271,203807.7033439204
2272,210940.21598416488
2273,154058.6194254621
2274,196961.44265529144
2275,186822.22296503736
2276,165550.15564881611
2277,203112.94459180522
2278,149957.45471407255
2279,95472.10862176874
2280,121374.38114977007
2281,195415.93804603434
2282,195415.93804603434
2283,120006.61843910051
2284,106275.19470899881
2285,165468.63193368254
2286,102620.0674395828
2287,218489.99713186282
2288,206705.52448627749
2289,281290.81635125267
2290,306969.7601572068
2291,276244.0943412683
2292,273949.6694572815
2293,292290.99653188465
2294,290920.0795132195
2295,297518.61474845215
2296,255578.57759141288
2297,253263.4749855228
2298,221770.66426391393
2299,286851.2138989702
2300,278084.98846371926
2301,226023.95624736656
2302,198978.00143999202
2303,209313.56351439882
2304,224282.1092539567
2305,194803.698865798
2306,194803.698865798
2307,200538.57637219407
2308,219084.63168327918
2309,221306.29455908627
2310,196868.00292520848
2311,204692.1200095725
2312,218054.39636155526
2313,193368.8627608192
2314,181201.54412553977
2315,192116.29457379342
2316,213653.61075731856
2317,168451.13109916876
2318,190277.853542305
2319,188349.1270887293
2320,161882.73650982612
2321,225173.21039022465
2322,191265.5487166515
2323,174358.43774490643
2324,183136.2033404822
2325,192306.3283419549
2326,182360.29672785802
2327,209971.12129538358
2328,214511.0410850763
2329,210952.1319991143
2330,206508.80624750012
2331,268217.3262567603
2332,321830.17169836134
2333,273919.5288113914
2334,252182.71593571792
2335,237213.79434153548
2336,266961.60376173886
2337,169896.88736235167
2338,189315.44332413952
2339,191250.47839370655
2340,287491.4352738462
2341,227703.58553617605
2342,191636.8545460208
2343,188545.84532750663
2344,238674.6209276634
2345,224475.29733011383
2346,169610.2595561116
2347,169320.47744187588
2348,223512.5112573238
2349,229648.83523897908
2350,232012.78660823777
2351,221982.45282563622
2352,229030.66329737613
2353,260492.95751847042
2354,120779.37074372906
2355,122225.12700691196
2356,115566.82285010658
2357,186613.96456593525
2358,223509.35694932815
2359,162716.2535927727
2360,122150.28776239422
2361,112275.94108481942
2362,289483.0849569903
2363,135963.2352076295
2364,137701.92789304373
2365,202084.08098145114
2366,177449.44696342063
2367,217439.37872794791
2368,196864.84861721285
2369,220623.45182192046
2370,189988.07142806932
2371,191527.26742133516
2372,168834.35294348744
2373,248240.58500543726
2374,278571.11296210776
2375,213349.75417688314
2376,278571.11296210776
2377,312880.5969655647
2378,128510.04809801014
2379,254694.1609257607
2380,114407.69439316377
2381,139615.20816904987
2382,201299.41266187327
2383,222948.39320642193
2384,250848.6240335586
2385,145944.72022686235
2386,111509.8732508067
2387,114114.75797093243
2388,192624.1738657427
2389,142245.00199073207
2390,153160.1282936103
2391,100301.81052569715
2392,93540.22786019737
2393,156280.28230126915
2394,138310.63691065984
2395,201259.4332373718
2396,145320.94088630125
2397,174099.2797630988
2398,120794.81692129865
2399,97419.0597062851
2400,97805.43585859938
2401,113843.20048763734
2402,149586.14888470326
2403,167859.650855748
2404,164007.80534755462
2405,131021.86894267751
2406,123499.44998749856
2407,107259.7355753497
2408,111606.46728888528
2409,120396.524754035
2410,152936.79957156314
2411,124854.92082859413
2412,148894.92029520829
2413,124643.50812149639
2414,125995.44879997175
2415,167859.650855748
2416,127366.36581863691
2417,110350.7447938639
2418,96534.64304063299
2419,132745.49130514677
2420,96534.64304063299
2421,168983.32590755486
2422,127755.8962789468
2423,192216.41877449222
2424,179515.23036611447
2425,353077.4154178243
2426,221324.51919002688
2427,162701.18326982774
2428,171234.13357250663
2429,92960.66363172595
2430,99142.68206875434
2431,134109.34799857147
2432,110350.7447938639
2433,122907.96974407778
2434,134495.72415088577
2435,142902.9356263414
2436,101950.21778902406
2437,119252.46662003717
2438,100304.96483369278
2439,128525.49427557974
2440,135078.81854197738
2441,131806.53726225544
2442,129201.65254212971
2443,139344.0265403794
2444,151904.40579858888
2445,120106.7426397993
2446,192774.2282094028
2447,218872.84312155686
2448,152646.64160270285
2449,128896.80010494901
2450,199747.5994366249
2451,145700.6325679997
2452,282824.78080018493
2453,129298.24658020827
2454,231080.5170359623
2455,169502.74535982893
2456,148505.38983489838
2457,163428.24111908322
2458,133529.7837701001
2459,121184.34738160853
2460,150626.9285100067
2461,111687.99100401886
2462,147636.04349219127
2463,162239.96787299568
2464,240494.83732821117
2465,145514.1289624584
2466,111108.42677554743
2467,144348.31603489973
2468,156380.03064734334
2469,155768.16732173163
2470,243331.8936922502
2471,179883.00603286352
2472,227808.71924277843
2473,164680.809306109
2474,183712.98911558258
2475,236212.40055561386
2476,156920.9871626832
2477,106390.38923264258
2478,178757.54838443088
2479,104262.16608691846
2480,136185.56807293132
2481,110350.7447938639
2482,122346.63014654699
2483,93830.00997443307
2484,126883.39562824406
2485,97986.70791980714
2486,142709.7475501843
2487,312131.38205112267
2488,168901.42633779667
2489,135368.6006562131
2490,123487.53397254918
2491,103586.00782036848
2492,190091.34993676373
2493,168354.5370610902
2494,197815.71867505353
2495,153057.22563954047
2496,276182.62834591715
2497,171587.83477305598
2498,93350.19409203586
2499,98273.33572604721
2500,166534.3206605424
2501,113619.87176559023
2502,126949.84902043267
2503,146026.24394199596
2504,190459.50145813738
2505,236839.33420417062
2506,202551.98084889902
2507,257127.23650866555
2508,202551.98084889902
2509,192409.60685064935
2510,187966.2810990352
2511,191651.92486896578
2512,221094.50599736394
2513,228628.84096749226
2514,235537.23814580915
2515,108612.05210844966
2516,171345.42207890563
2517,102813.25551573993
2518,120489.58862949336
2519,228628.84096749226
2520,217037.55639806407
2521,210952.1319991143
2522,225634.42578705668
2523,93540.22786019737
2524,139376.3256375197
2525,137830.8210282626
2526,112275.94108481942
2527,94795.95035521875
2528,92091.31728901884
2529,90642.40671784032
2530,91704.94113670457
2531,204677.04968662755
2532,234327.8892141278
2533,214719.29948417842
2534,196852.9326022635
2535,254691.00661776512
2536,240123.53149884194
2537,198570.8663508622
2538,190281.00785030064
2539,181216.6144484848
2540,168837.50725148304
2541,191729.91842147917
2542,193368.8627608192
2543,123499.44998749856
2544,138181.74377544096
2545,143099.2780104942
2546,149679.5886147862
2547,113444.9083203737
2548,217013.7243681653
2549,181004.82588676247
2550,590127.1905524007
2551,139344.0265403794
2552,125817.70690138421
2553,180253.82837569472
2554,132602.82695707053
2555,116641.2732839202
2556,107271.65159029908
2557,90642.40671784032
2558,221155.72784521896
2559,147249.667339877
2560,199772.13268355676
2561,141855.47153042216
2562,151309.7712471725
2563,151016.83482494115
2564,187754.49253731285
2565,164268.06681802106
2566,183987.7009068733
2567,168544.57082925172
2568,165212.62825987051
2569,186807.1526420924
2570,136735.98751225806
2571,176743.14805098067
2572,160223.40908829513
2573,206898.7125624346
2574,336925.82797651243
2575,127254.70145761335
2576,195014.49157077505
2577,216941.3382146101
2578,114615.95279226589
2579,143319.45242454569
2580,212199.46864180648
2581,113538.34805045664
2582,132485.84983680103
2583,223235.021012662
2584,191745.36459904874
2585,174826.33761235428
2586,202431.4735660093
2587,183133.42488711115
2588,93150.69739988747
2589,134900.70078876524
2590,211257.36029091955
2591,239235.96052519418
2592,206222.55429588462
2593,220050.57206406488
2594,160144.0438244119
2595,193001.08709407013
2596,254631.23769619234
2597,187096.9347563281
2598,269218.7200426819
2599,221970.5368106869
2600,243098.64066874428
2601,152170.27466801344
2602,117298.83106490497
2603,128908.7161198984
2604,117298.83106490497
2605,120006.61843910051
2606,159064.28063135233
2607,171348.9522415258
2608,176417.5366769844
2609,152848.59138581372
2610,112684.07203069451
2611,165216.1584224907
2612,128313.70571385739
2613,111908.16541807036
2614,92864.0695936474
2615,191165.80037057732
2616,134707.5127126081
2617,190813.20265868673
2618,200596.1868425165
2619,224578.57583880823
2620,192306.3283419549
2621,209116.84527562145
2622,219259.21927387116
2623,218468.242338302
2624,266789.794624518
2625,284061.9028096411
2626,153285.86712083354
2627,182568.93098158474
2628,359283.9671017844
2629,356539.7304657077
2630,268806.35340921854
2631,290540.01197689644
2632,327676.33771115635
2633,237247.46515004567
2634,243604.07117766602
2635,142241.84768273644
2636,201181.06383023385
2637,140406.56095924362
2638,274320.9752866507
2639,257371.32416752825
2640,146910.66060764805
2641,91608.347098626
2642,200628.8617942814
2643,120006.61843910051
2644,149084.57820874522
2645,114017.78807822928
2646,131999.34948378798
2647,120006.61843910051
2648,166820.9484667825
2649,143868.87600712708
2650,165468.63193368254
2651,185641.3397145337
2652,280011.2618263325
2653,225266.65012030757
2654,185246.57770989032
2655,252122.9470141452
2656,240307.95786804528
2657,252394.1286428157
2658,268042.3628115438
2659,257984.66683642328
2660,254990.25165598764
2661,242074.01274597846
2662,243622.6716632312
2663,238004.77127710462
2664,220147.16610214344
2665,260445.10461184708
2666,229903.16394807884
2667,191056.91446292482
2668,194534.29983375326
2669,168451.13109916876
2670,253731.37485297065
2671,194534.29983375326
2672,200731.7644483512
2673,212223.30067170522
2674,221212.85482900334
2675,179287.88799490905
2676,202065.480495886
2677,235589.9203251404
2678,276571.7829516025
2679,238578.02688958484
2680,263499.28871385544
2681,300289.7012068406
2682,287829.0702947053
2683,398482.92193074257
2684,265419.2534604774
2685,320782.70760244207
2686,240126.68580683751
2687,234922.52376554417
2688,188352.65725134948
2689,189716.8897993988
2690,344022.10908537067
2691,213463.57698915707
2692,122128.53296883339
2693,175599.08991698283
2694,123773.78592416468
2695,213273.54322099552
2696,200809.7580008646
2697,225151.4555966638
2698,214912.48756033555
2699,201308.174368827
2700,183824.65347660612
2701,172504.55053584842
2702,105327.85481377834
2703,182355.06518352448
2704,155478.3852074959
2705,102233.69128726852
2706,94989.13843137589
2707,125144.70294282984
2708,110730.43647556232
2709,97986.70791980714
2710,100787.93502408561
2711,304078.6234854656
2712,326098.534004759
2713,179445.24681130564
2714,186329.41399603308
2715,215404.21945768216
2716,172516.4665507978
2717,208630.72077723301
2718,191826.88831418232
2719,184214.18393691603
2720,171931.67077799287
2721,111413.27921272814
2722,159595.10372836856
2723,127363.2115106413
2724,96634.39138670718
2725,111413.27921272814
2726,120106.7426397993
2727,194244.89357414216
2728,160965.64489240915
2729,127719.07116244099
2730,130442.30471420611
2731,111908.16541807036
2732,136542.7994361009
2733,151019.98913293678
